example_id,category,split,method,expected_safeguard_ids,ranked_safeguard_ids,top_chunk_ids,latency_ms,recall@1,hit_rate@1,recall@3,hit_rate@3,recall@5,hit_rate@5,mrr@5,ndcg@5
dev-020,paraphrase,dev,hybrid_reranked,2.2,2.2;16.2;2.5;4.7;4.1,cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:2.5:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.1:000,3798.697,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-021,direct,dev,vector,3.5,3.5;1.1;11.1;17.3;3.1,cis-controls-v8.1.2:3.5:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:3.1:000,164.5331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-021,direct,dev,bm25,3.5,3.5;3.4;3.1;14.7;3.7,cis-controls-v8.1.2:3.5:000;cis-controls-v8.1.2:3.4:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:3.7:000,7.0797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-021,direct,dev,rrf,3.5,3.5;3.1;11.1;17.3;3.4,cis-controls-v8.1.2:3.5:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:11.1:000;cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:3.4:000,172.1624,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-021,direct,dev,hybrid_reranked,3.5,3.5;3.4;3.1;3.8;11.1,cis-controls-v8.1.2:3.5:000;cis-controls-v8.1.2:3.4:000;cis-controls-v8.1.2:3.1:000;cis-controls-v8.1.2:3.8:000;cis-controls-v8.1.2:11.1:000,4139.8008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-022,paraphrase,dev,vector,4.1,4.1;4.6;4.2;4.8;4.9,cis-controls-v8.1.2:4.1:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:4.9:000,149.8668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-022,paraphrase,dev,bm25,4.1,8.1;4.2;4.1;7.1;13.5,cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:4.1:000;cis-controls-v8.1.2:7.1:000;cis-controls-v8.1.2:13.5:000,1.996,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
dev-022,paraphrase,dev,rrf,4.1,4.1;4.2;4.8;4.6;16.1,cis-controls-v8.1.2:4.1:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:4.8:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:16.1:000,152.2344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-022,paraphrase,dev,hybrid_reranked,4.1,4.1;4.2;4.6;4.7;4.8,cis-controls-v8.1.2:4.1:000;cis-controls-v8.1.2:4.2:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:4.7:000;cis-controls-v8.1.2:4.8:000,3209.8184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-023,direct,dev,vector,5.3,5.3;6.2;4.3;5.1;5.5,cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.5:000,465.2935,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-023,direct,dev,bm25,5.3,5.3;14.7;4.3;5.1;12.8,cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:12.8:000,1.4568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-023,direct,dev,rrf,5.3,5.3;4.3;5.1;5.5;5.6,cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:5.1:000;cis-controls-v8.1.2:5.5:000;cis-controls-v8.1.2:5.6:000,466.9479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-023,direct,dev,hybrid_reranked,5.3,5.3;4.3;6.2;4.10;2.2,cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:4.10:000;cis-controls-v8.1.2:2.2:000,3117.0286,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-024,paraphrase,dev,vector,6.2,6.2;6.8;5.3;6.1;15.7,cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:6.8:000;cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:15.7:000,176.7373,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-024,paraphrase,dev,bm25,6.2,6.2;6.1;17.1;3.8;5.1,cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:17.1:000;cis-controls-v8.1.2:3.8:000;cis-controls-v8.1.2:5.1:000,1.9972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-024,paraphrase,dev,rrf,6.2,6.2;6.1;6.8;5.3;5.1,cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:6.8:000;cis-controls-v8.1.2:5.3:000;cis-controls-v8.1.2:5.1:000,179.0785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-024,paraphrase,dev,hybrid_reranked,6.2,6.2;6.1;17.4;17.5;17.1,cis-controls-v8.1.2:6.2:000;cis-controls-v8.1.2:6.1:000;cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:17.5:000;cis-controls-v8.1.2:17.1:000,2337.0155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-025,direct,dev,vector,7.5,7.5;7.6;7.4;1.5;2.3,cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:2.3:000,135.3168,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-025,direct,dev,bm25,7.5,7.5;7.6;14.7;7.4;18.5,cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:18.5:000,1.4429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-025,direct,dev,rrf,7.5,7.5;7.6;7.4;1.5;7.3,cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:1.5:000;cis-controls-v8.1.2:7.3:000,136.994,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-025,direct,dev,hybrid_reranked,7.5,7.5;7.6;7.4;7.3;1.5,cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.4:000;cis-controls-v8.1.2:7.3:000;cis-controls-v8.1.2:1.5:000,3135.9214,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-026,paraphrase,dev,vector,8.3,8.3;8.1;8.10;8.9;8.2,cis-controls-v8.1.2:8.3:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.10:000;cis-controls-v8.1.2:8.9:000;cis-controls-v8.1.2:8.2:000,121.605,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-026,paraphrase,dev,bm25,8.3,8.3;8.9;8.2;8.1;8.4,cis-controls-v8.1.2:8.3:000;cis-controls-v8.1.2:8.9:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.4:000,3.4879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-026,paraphrase,dev,rrf,8.3,8.3;8.1;8.9;8.2;8.10,cis-controls-v8.1.2:8.3:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.9:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.10:000,125.5877,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-026,paraphrase,dev,hybrid_reranked,8.3,8.3;8.2;8.1;8.9;8.5,cis-controls-v8.1.2:8.3:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.1:000;cis-controls-v8.1.2:8.9:000;cis-controls-v8.1.2:8.5:000,2744.3031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-027,direct,dev,vector,9.2,9.2;4.5;9.3;12.7;4.9,cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:4.5:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:4.9:000,328.864,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-027,direct,dev,bm25,9.2,9.2;9.3;15.1;3.6;12.7,cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:3.6:000;cis-controls-v8.1.2:12.7:000,2.5668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-027,direct,dev,rrf,9.2,9.2;9.3;12.7;4.5;9.6,cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:4.5:000;cis-controls-v8.1.2:9.6:000,331.8142,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-027,direct,dev,hybrid_reranked,9.2,9.2;9.3;4.5;12.7;3.6,cis-controls-v8.1.2:9.2:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:4.5:000;cis-controls-v8.1.2:12.7:000;cis-controls-v8.1.2:3.6:000,3551.7783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-028,paraphrase,dev,vector,10.2,10.2;10.1;2.2;4.6;1.4,cis-controls-v8.1.2:10.2:000;cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:2.2:000;cis-controls-v8.1.2:4.6:000;cis-controls-v8.1.2:1.4:000,410.5702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-028,paraphrase,dev,bm25,10.2,10.2;14.7;8.2;8.10;8.4,cis-controls-v8.1.2:10.2:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:8.2:000;cis-controls-v8.1.2:8.10:000;cis-controls-v8.1.2:8.4:000,0.9736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-028,paraphrase,dev,rrf,10.2,10.2;8.10;2.7;10.1;14.7,cis-controls-v8.1.2:10.2:000;cis-controls-v8.1.2:8.10:000;cis-controls-v8.1.2:2.7:000;cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:14.7:000,411.7403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-028,paraphrase,dev,hybrid_reranked,10.2,10.2;10.1;8.9;13.1;8.2,cis-controls-v8.1.2:10.2:000;cis-controls-v8.1.2:10.1:000;cis-controls-v8.1.2:8.9:000;cis-controls-v8.1.2:13.1:000;cis-controls-v8.1.2:8.2:000,3359.3243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-029,direct,dev,vector,11.2,11.2;4.3;1.4;1.1;8.10,cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:4.3:000;cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:1.1:000;cis-controls-v8.1.2:8.10:000,123.5041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-029,direct,dev,bm25,11.2,11.2;14.7;11.5;7.6;7.5,cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:11.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.5:000,1.5447,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-029,direct,dev,rrf,11.2,11.2;1.1;7.5;1.4;7.6,cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:1.1:001;cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:1.4:000;cis-controls-v8.1.2:7.6:000,125.367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-029,direct,dev,hybrid_reranked,11.2,11.2;11.5;7.6;7.5;7.4,cis-controls-v8.1.2:11.2:000;cis-controls-v8.1.2:11.5:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.5:000;cis-controls-v8.1.2:7.4:000,3210.3267,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-030,paraphrase,dev,vector,12.2,12.2;13.4;9.3;12.5;16.10,cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:13.4:000;cis-controls-v8.1.2:9.3:000;cis-controls-v8.1.2:12.5:000;cis-controls-v8.1.2:16.10:000,204.5014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-030,paraphrase,dev,bm25,12.2,12.2;16.10;16.9;12.8;5.1,cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:16.10:000;cis-controls-v8.1.2:16.9:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:5.1:000,5.896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-030,paraphrase,dev,rrf,12.2,12.2;16.10;12.8;15.3;13.4,cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:16.10:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:13.4:000,210.9047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-030,paraphrase,dev,hybrid_reranked,12.2,12.2;16.10;12.8;13.4;5.4,cis-controls-v8.1.2:12.2:000;cis-controls-v8.1.2:16.10:000;cis-controls-v8.1.2:12.8:000;cis-controls-v8.1.2:13.4:000;cis-controls-v8.1.2:5.4:000,2667.0767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-031,direct,dev,vector,13.2,13.2;13.7;13.3;7.6;7.5,cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:7.6:000;cis-controls-v8.1.2:7.5:000,300.6085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-031,direct,dev,bm25,13.2,13.7;13.3;13.2;13.8;1.4,cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.8:000;cis-controls-v8.1.2:1.4:000,4.4937,0.0,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.5
dev-031,direct,dev,rrf,13.2,13.7;13.2;13.3;13.8;1.4,cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.8:000;cis-controls-v8.1.2:1.4:000,305.5445,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
dev-031,direct,dev,hybrid_reranked,13.2,13.7;13.2;13.3;13.8;4.5,cis-controls-v8.1.2:13.7:000;cis-controls-v8.1.2:13.2:000;cis-controls-v8.1.2:13.3:000;cis-controls-v8.1.2:13.8:000;cis-controls-v8.1.2:4.5:000,3465.8335,0.0,0.0,1.0,1.0,1.0,1.0,0.5,0.6309297535714575
dev-032,paraphrase,dev,vector,14.2,14.2;14.7;14.9;14.8;14.3,cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.9:000;cis-controls-v8.1.2:14.8:000;cis-controls-v8.1.2:14.3:000,453.097,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-032,paraphrase,dev,bm25,14.2,14.2;14.6;9.1;9.7;14.9,cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:9.1:000;cis-controls-v8.1.2:9.7:000;cis-controls-v8.1.2:14.9:000,1.5589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-032,paraphrase,dev,rrf,14.2,14.2;14.9;14.6;14.8;14.7,cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.9:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.8:000;cis-controls-v8.1.2:14.7:000,454.8312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-032,paraphrase,dev,hybrid_reranked,14.2,14.2;14.6;14.7;14.3;14.5,cis-controls-v8.1.2:14.2:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.3:000;cis-controls-v8.1.2:14.5:000,2577.7634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-033,direct,dev,vector,15.2,15.2;15.1;15.5;15.3;15.6,cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.3:000;cis-controls-v8.1.2:15.6:000,215.878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-033,direct,dev,bm25,15.2,15.2;15.5;15.6;15.1;5.1,cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:5.1:000,1.9497,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-033,direct,dev,rrf,15.2,15.2;15.5;15.1;15.6;5.1,cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:5.1:000,218.1607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-033,direct,dev,hybrid_reranked,15.2,15.2;15.5;15.6;15.1;15.3,cis-controls-v8.1.2:15.2:000;cis-controls-v8.1.2:15.5:000;cis-controls-v8.1.2:15.6:000;cis-controls-v8.1.2:15.1:000;cis-controls-v8.1.2:15.3:000,3734.6204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-034,paraphrase,dev,vector,16.6,16.6;7.7;16.3;16.2;18.3,cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.3:000;cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:16.2:001,346.9631,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-034,paraphrase,dev,bm25,16.6,16.6;16.2;18.1;16.3;7.7,cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:16.3:000;cis-controls-v8.1.2:7.7:000,1.7452,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-034,paraphrase,dev,rrf,16.6,16.6;16.2;7.7;16.3;18.3,cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.3:000;cis-controls-v8.1.2:18.3:000,349.3632,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-034,paraphrase,dev,hybrid_reranked,16.6,16.6;18.3;16.2;7.7;7.2,cis-controls-v8.1.2:16.6:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:16.2:000;cis-controls-v8.1.2:7.7:000;cis-controls-v8.1.2:16.2:001,3110.9601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-035,direct,dev,vector,17.3,17.3;14.7;17.6;14.6;14.4,cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:17.6:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.4:000,164.589,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-035,direct,dev,bm25,17.3,17.3;14.7;14.6;14.4;14.1,cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.4:000;cis-controls-v8.1.2:14.1:000,3.715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-035,direct,dev,rrf,17.3,17.3;14.7;14.6;14.4;14.1,cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:14.7:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.4:000;cis-controls-v8.1.2:14.1:000,168.8876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-035,direct,dev,hybrid_reranked,17.3,17.3;17.4;17.2;14.6;14.7,cis-controls-v8.1.2:17.3:000;cis-controls-v8.1.2:17.4:000;cis-controls-v8.1.2:17.2:000;cis-controls-v8.1.2:14.6:000;cis-controls-v8.1.2:14.7:000,2560.035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-036,paraphrase,dev,vector,18.2,18.2;18.5;18.1;16.13;18.3,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.3:000,104.4103,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-036,paraphrase,dev,bm25,18.2,18.2;18.5;16.2;17.1;5.1,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:16.2:001;cis-controls-v8.1.2:17.1:000;cis-controls-v8.1.2:5.1:000,2.2034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-036,paraphrase,dev,rrf,18.2,18.2;18.5;16.13;18.1;18.3,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:16.13:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:18.3:000,106.8699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
dev-036,paraphrase,dev,hybrid_reranked,18.2,18.2;18.5;18.3;18.1;16.13,cis-controls-v8.1.2:18.2:000;cis-controls-v8.1.2:18.5:000;cis-controls-v8.1.2:18.3:000;cis-controls-v8.1.2:18.1:000;cis-controls-v8.1.2:16.13:000,2247.6401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
